"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,2,1,1,1,1,4,6,3,1,1,2,0,1,2,7,2,4,2,1,7,5,9,0,1,2,9,4,2,3,0,2,2,1,3,0,0,5,2,0,1,1,1,3,1,2,2,4,2,4,4,1,2,1,0,0,10,3,2,4,4,1,4,4,3,2,7,2,2,3,1,0,0,0,4,1,0,6,0,2,0,8,4,5,2,2,3,14,5,3,0,2,0
"signal2",2,2,1,0,2,2,2,4,12,5,8,2,3,0,3,14,0,0,3,1,2,0,2,10,15,4,1,2,3,0,4,2,1,3,7,3,4,2,0,3,3,6,2,0,1,1,0,8,4,4,1,3,7,2,1,3,12,2,7,5,10,2,6,4,0,12,1,5,0,6,1,2,0,7,0,6,1,2,3,4,2,1,8,1,1,5,6,1,2,8,4,2,2
"signal3",1,7,1,3,9,1,10,2,2,6,0,1,4,2,0,11,1,1,9,3,7,4,13,8,18,0,0,17,1,7,8,7,1,2,2,3,2,1,1,1,8,8,0,7,2,1,1,1,4,4,6,2,1,2,0,1,2,3,2,1,1,1,4,5,3,5,0,8,2,1,0,8,2,3,2,1,3,1,1,5,1,2,3,0,4,6,4,7,7,0,1,2,0
"signal4",1,10,1,1,4,2,8,2,15,2,1,0,0,2,1,15,1,1,6,2,2,4,11,4,10,3,15,13,0,5,5,0,0,0,2,2,0,0,0,1,2,2,1,2,0,3,2,8,5,4,3,2,8,1,0,2,7,1,3,2,3,0,6,10,0,8,1,12,4,5,0,0,0,3,3,3,7,7,0,4,5,3,2,2,11,7,7,2,11,2,4,1,0
"signal5",0,14,0,0,2,2,6,3,11,7,4,3,1,0,1,6,6,1,9,1,1,0,4,1,0,1,6,5,0,2,5,0,1,3,5,1,0,1,2,7,3,4,1,12,2,5,0,0,3,20,9,0,11,8,4,2,8,1,1,17,8,0,3,5,0,1,3,10,0,4,0,11,6,1,4,4,0,9,1,3,7,1,0,0,2,2,0,1,10,0,1,1,0
"signal6",6,2,3,6,6,2,4,2,17,3,0,2,0,4,2,2,0,2,14,1,4,10,5,17,3,1,8,8,2,1,6,7,0,0,4,0,1,1,1,0,3,1,0,4,2,4,6,6,2,8,8,1,3,5,1,2,3,1,0,4,4,3,0,6,2,7,1,5,6,11,0,0,5,1,7,6,3,12,3,0,14,3,12,3,11,2,12,4,8,1,1,1,1
"signal7",2,18,1,1,4,3,0,2,1,2,0,3,8,0,8,2,2,2,3,3,2,5,3,5,15,5,5,19,3,3,4,6,0,1,6,12,4,2,4,1,1,1,1,1,2,4,3,1,1,2,1,8,2,2,1,0,4,0,1,1,4,3,3,3,2,8,5,4,0,6,1,0,0,3,1,0,2,1,4,7,9,1,6,3,12,2,2,2,3,4,5,1,3
"signal8",4,13,5,2,4,0,2,1,20,2,3,1,4,3,1,21,2,1,1,1,9,17,4,8,10,3,2,4,6,0,3,1,5,0,2,2,0,0,1,0,1,1,0,3,2,2,4,0,5,10,10,5,23,3,1,6,22,1,4,16,15,0,10,13,4,15,0,4,1,7,1,8,1,0,10,3,3,4,2,0,7,0,4,0,0,18,1,4,6,2,2,1,2
"signal9",1,17,7,2,0,1,10,4,6,0,0,0,6,3,4,4,7,2,3,5,0,22,1,1,7,2,3,11,2,0,14,0,6,2,4,1,2,0,2,4,0,2,2,7,3,5,4,0,1,5,9,1,1,12,4,0,3,1,1,10,10,2,8,2,0,8,3,16,3,1,4,7,5,3,11,0,0,9,6,2,6,0,11,4,9,4,5,5,2,2,0,1,1
"signal10",2,4,2,5,1,0,2,2,6,0,0,8,1,3,2,8,6,2,2,2,22,0,6,17,4,6,1,6,2,6,4,1,2,0,4,4,0,2,4,0,0,3,6,5,3,2,1,3,0,3,0,6,2,6,0,1,5,2,2,8,5,3,13,5,2,0,1,2,7,7,1,3,0,1,7,4,6,10,6,5,9,3,5,1,6,0,3,3,3,0,10,2,7
"signal11",4,4,0,1,3,0,14,1,0,1,7,0,1,1,1,4,4,2,3,0,2,2,18,0,2,4,5,2,0,1,5,2,2,1,3,0,3,0,1,4,10,2,1,11,5,4,1,8,0,21,5,11,3,9,5,0,1,1,1,5,4,2,4,4,2,2,1,0,3,6,1,9,5,2,6,3,0,11,0,25,13,0,16,0,5,4,2,5,3,1,2,0,4
"signal12",1,2,6,5,2,1,1,2,1,2,0,5,3,0,4,2,0,0,4,3,2,4,5,3,6,4,6,6,1,1,5,3,2,0,8,5,7,1,2,1,2,3,0,12,2,4,0,15,1,3,2,3,5,2,3,2,7,1,3,9,1,1,18,4,0,2,0,1,1,2,2,1,2,9,8,0,0,16,0,4,4,0,4,5,1,10,1,5,16,6,1,2,0
"signal13",0,8,0,0,0,0,2,9,0,4,1,0,5,1,0,7,1,2,5,1,1,1,5,3,2,1,22,4,3,0,8,3,2,1,2,1,0,2,4,0,0,5,0,4,1,0,2,5,3,7,0,12,9,1,8,0,3,0,14,7,8,2,14,5,4,6,3,7,2,9,1,5,2,3,2,0,2,5,2,6,5,7,5,3,21,8,14,4,1,1,1,1,2
"signal14",2,2,6,2,2,0,7,5,7,5,1,0,2,3,3,2,0,2,8,3,2,4,7,5,26,2,5,3,3,1,11,0,0,7,3,4,3,0,4,0,1,0,1,0,3,6,3,2,3,4,4,3,4,5,0,2,5,3,8,5,11,1,10,17,3,9,2,4,7,1,2,5,4,0,3,1,1,3,1,15,24,1,3,3,8,2,13,5,1,5,2,0,0
"signal15",3,19,1,2,3,4,8,2,3,5,2,4,1,1,2,1,5,3,8,1,5,9,21,6,6,2,0,5,0,3,6,0,11,3,0,0,0,2,1,1,2,1,5,3,0,2,1,5,4,7,8,13,9,7,0,2,4,0,8,9,3,3,8,10,0,7,4,3,7,13,3,13,8,0,3,0,5,1,6,8,3,0,14,0,0,9,5,5,13,2,0,3,3
"signal16",3,0,1,2,2,0,8,2,4,0,4,4,5,3,4,5,1,4,16,0,6,1,6,9,2,0,10,9,2,1,3,3,0,2,5,1,3,2,7,0,2,2,1,6,4,5,0,4,6,7,11,4,2,0,0,3,1,3,11,2,1,2,3,4,6,3,0,13,1,9,2,8,4,0,4,1,0,6,0,3,3,5,11,0,9,7,2,17,6,0,1,2,0
"signal17",0,9,1,0,4,0,7,3,1,1,3,3,5,0,0,13,1,1,11,3,2,3,2,20,4,8,14,8,0,2,2,2,0,2,9,3,12,10,3,2,3,2,1,9,0,1,1,2,3,4,8,2,5,5,0,1,5,0,7,9,7,2,9,4,1,11,1,6,3,6,2,10,2,1,10,4,4,2,1,9,6,0,4,1,13,10,7,3,5,5,3,5,1
"signal18",1,6,0,4,3,1,10,14,7,4,7,0,7,2,1,7,1,6,4,3,5,9,9,2,0,0,10,5,0,0,6,2,1,1,0,2,0,2,0,2,3,0,3,7,0,3,0,2,0,0,2,5,7,9,2,2,4,0,1,3,0,0,2,9,0,1,0,1,3,14,0,3,3,2,14,0,1,5,0,2,3,2,19,0,1,12,2,4,8,3,2,2,0
"signal19",5,8,0,5,0,0,6,3,5,5,0,5,4,2,5,6,1,3,12,5,1,8,0,8,5,0,11,5,1,2,20,1,2,1,1,3,0,0,2,0,3,4,1,0,3,4,3,4,1,4,18,4,9,2,2,3,4,0,5,12,8,1,15,0,0,4,3,3,1,2,1,4,1,3,8,0,1,5,0,2,9,2,11,1,13,1,3,7,0,6,1,1,1
"signal20",2,8,1,1,3,1,3,6,2,2,4,0,0,0,0,1,0,0,6,1,20,1,1,2,0,0,3,2,3,1,8,1,2,2,12,0,1,3,1,0,1,3,2,5,1,1,2,1,1,5,6,14,2,2,0,0,10,2,8,9,0,3,0,5,0,18,2,5,1,1,0,2,0,2,10,0,1,5,2,8,3,1,4,0,1,15,2,0,2,1,0,1,5
"signal21",0,3,0,6,3,0,5,1,12,0,0,3,1,5,0,2,0,1,16,5,6,4,3,7,2,5,3,1,0,0,4,0,1,4,11,2,0,2,6,1,4,2,0,0,0,1,1,3,4,4,0,1,3,2,1,1,0,1,4,5,2,2,5,11,2,6,7,6,3,2,0,14,2,1,0,5,1,12,0,3,8,1,1,12,12,6,6,1,2,4,5,1,2
"signal22",3,19,0,2,1,1,2,6,6,1,0,1,3,1,0,6,5,1,2,1,15,8,2,2,2,1,1,22,0,1,3,3,1,2,0,4,1,3,1,0,4,3,4,13,3,1,3,8,2,1,8,2,4,4,9,3,1,1,7,9,8,0,1,6,7,2,1,9,0,14,0,3,1,3,5,0,5,6,1,13,3,1,2,4,6,2,9,2,2,0,0,0,4
"signal23",5,2,1,0,0,3,0,9,3,0,1,0,0,1,0,24,1,1,9,0,6,8,14,15,1,5,5,12,1,1,6,2,4,2,8,0,0,0,0,0,0,2,3,0,0,2,1,4,1,10,11,2,3,11,3,1,10,0,2,11,2,2,10,6,2,0,1,5,0,9,5,0,0,3,7,5,2,7,0,4,5,3,3,0,6,1,2,2,2,1,1,4,3
"signal24",0,22,1,1,5,6,7,6,1,4,1,0,1,3,1,1,4,1,7,0,1,5,7,24,3,1,5,10,2,0,12,3,2,1,8,3,7,4,2,2,6,4,5,5,1,3,0,1,1,9,19,3,16,13,6,8,9,6,1,7,6,0,14,1,0,0,4,3,0,8,1,8,2,1,4,3,2,12,2,0,2,1,2,5,6,4,3,6,3,2,0,3,3
"signal25",1,4,4,3,3,2,1,6,7,5,1,3,1,0,0,8,1,1,5,1,7,4,3,9,8,7,10,11,1,2,1,0,3,2,4,0,1,1,2,0,3,1,6,5,3,1,0,0,2,3,1,10,0,9,3,0,2,1,4,0,18,4,1,1,3,6,1,3,2,9,1,7,4,4,6,2,0,2,7,6,4,1,14,0,0,3,0,1,12,1,3,1,1
"signal26",7,4,4,0,0,2,11,4,1,1,2,1,0,1,3,15,5,6,3,2,6,3,7,5,4,1,7,4,1,5,1,4,3,0,16,0,2,0,1,0,2,1,0,4,0,3,7,10,1,8,0,15,3,11,3,1,0,3,2,8,5,1,11,9,1,8,4,0,1,4,5,0,1,3,2,3,0,8,1,3,4,5,2,1,11,4,2,2,4,0,5,6,4
"signal27",1,5,1,5,2,5,27,15,1,2,3,3,1,1,1,1,3,6,2,6,10,6,6,9,16,1,8,1,3,1,3,3,0,0,2,2,1,3,2,0,0,2,2,2,0,0,4,11,0,1,12,6,6,15,1,1,8,2,2,4,2,4,3,4,0,6,3,6,3,4,2,10,4,4,3,2,2,11,0,4,10,2,3,0,6,14,3,1,0,0,3,2,2
"signal28",3,3,3,0,1,4,2,5,10,1,1,3,2,4,7,9,3,1,7,0,13,2,4,3,2,0,0,1,1,1,6,9,2,1,2,0,0,1,11,1,0,0,1,6,3,1,1,1,0,3,8,9,1,11,2,0,7,3,16,4,4,5,1,12,0,5,3,11,0,8,3,6,1,0,8,1,0,6,2,0,2,2,18,3,2,19,5,10,1,4,5,1,1
"signal29",2,5,1,3,4,2,1,9,2,9,6,0,1,2,1,5,5,6,6,2,3,6,0,11,10,5,8,6,1,0,11,1,3,4,10,1,2,0,3,0,3,1,3,3,3,0,2,4,2,2,8,5,13,6,0,3,17,1,4,14,6,2,12,7,0,6,0,3,3,8,0,7,1,0,5,3,3,3,2,7,18,0,0,0,7,10,0,4,3,1,2,3,0
"signal30",2,9,1,2,2,1,1,6,11,5,2,0,0,0,1,5,3,0,11,2,1,1,1,9,3,3,6,6,4,2,7,10,4,3,7,5,1,0,1,1,0,2,1,6,2,4,6,8,1,14,7,4,5,6,2,0,10,0,5,16,5,2,7,4,0,11,0,16,3,5,5,3,2,3,2,2,1,4,7,12,3,1,5,0,3,2,3,4,4,3,0,1,3
"signal31",2,14,2,2,4,4,4,3,1,1,4,0,3,2,2,2,7,4,2,4,1,0,1,1,3,0,3,2,6,2,30,4,0,3,0,2,3,0,1,1,2,3,1,1,3,2,1,17,0,3,2,17,1,15,1,2,8,3,3,7,2,0,2,9,2,7,4,12,0,7,2,5,0,2,4,3,1,8,2,2,3,3,11,0,11,2,20,12,0,0,4,0,6
"signal32",6,1,6,4,3,3,3,7,13,3,0,2,2,3,1,4,3,5,3,1,5,6,14,7,8,1,2,12,1,1,3,3,0,6,10,2,1,0,0,3,5,3,1,10,6,1,1,7,3,0,2,3,9,2,1,0,5,2,6,0,7,3,9,3,4,5,1,4,0,1,0,3,3,2,5,0,3,11,5,1,3,2,0,2,1,10,8,10,14,6,1,0,0
"signal33",2,5,0,5,3,12,5,4,4,1,0,6,2,0,3,4,0,3,14,2,0,2,8,0,6,1,4,13,5,2,9,3,0,0,2,8,1,2,0,0,3,2,2,7,1,1,1,9,4,8,14,3,7,8,2,1,2,4,17,14,4,2,4,3,1,2,4,19,12,0,1,2,3,1,8,1,4,1,0,10,3,3,6,5,1,8,3,3,2,1,2,1,3
"signal34",0,6,1,2,1,0,7,7,2,6,0,0,2,3,7,10,4,1,9,4,4,5,1,2,5,1,2,9,1,1,5,0,2,2,4,0,0,0,2,6,0,0,1,6,1,0,2,4,2,13,2,2,1,8,4,6,0,1,2,6,2,0,28,4,0,7,2,0,3,5,1,2,1,0,3,7,1,4,5,3,2,1,22,12,7,1,1,4,0,1,4,3,1
