"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,2,1,1,4,5,4,6,3,3,2,2,1,4,2,7,2,4,2,4,7,5,9,0,1,2,9,4,4,7,0,2,6,1,3,2,0,5,5,0,3,4,1,3,3,8,5,4,2,4,4,1,2,1,0,1,10,3,2,4,4,4,4,4,3,2,7,2,2,3,5,0,0,0,4,1,0,6,0,2,0,8,4,5,2,2,3,14,5,6,0,2,0
"signal2",2,2,1,0,9,1,2,18,6,21,7,1,2,6,6,0,0,1,3,2,0,2,10,15,11,1,4,10,0,4,8,0,6,5,4,3,5,1,7,3,13,10,0,4,4,1,7,6,2,10,0,10,3,6,1,7,7,1,5,13,1,12,4,5,0,6,1,2,0,15,3,14,1,0,8,1,0,3,3,3,1,1,6,0,2,19,8,2,6,1,1,3,9
"signal3",1,10,0,0,16,7,3,9,6,0,11,1,3,9,3,7,2,5,6,18,2,0,17,3,15,3,21,9,15,2,5,1,2,1,17,1,5,3,14,1,3,6,1,1,7,6,2,6,0,11,4,6,2,1,2,1,4,0,8,2,1,1,5,4,1,10,1,8,1,3,6,9,1,1,6,0,1,5,0,4,3,0,4,3,4,7,7,3,3,16,6,1,5
"signal4",5,5,1,5,5,7,1,15,3,3,6,2,2,4,4,4,3,0,15,13,1,10,5,0,0,0,2,3,1,3,3,1,8,1,14,8,11,0,1,0,2,8,0,0,5,7,6,3,1,3,0,6,10,1,8,4,12,4,5,0,0,0,11,1,1,17,0,4,1,7,2,4,4,2,5,0,3,3,2,3,10,0,14,0,2,6,6,6,3,11,7,4,3
"signal5",1,3,1,1,12,8,7,0,3,8,0,1,1,0,1,6,2,0,6,5,0,3,9,4,9,0,4,6,15,7,10,1,12,2,14,12,2,0,8,1,9,11,1,9,3,8,4,1,7,8,0,3,5,2,1,7,10,0,4,1,11,15,6,0,1,9,1,1,1,7,9,10,4,0,9,1,1,7,1,0,0,0,2,0,1,10,1,5,4,1,6,1,3
"signal6",6,13,2,1,2,17,8,1,6,3,13,2,4,2,6,1,5,1,10,5,17,3,4,8,8,2,21,10,6,8,0,2,2,3,3,1,4,2,15,6,4,8,0,1,6,5,3,4,1,2,0,4,4,8,0,6,6,2,2,5,15,9,5,15,3,17,3,3,2,4,5,2,0,1,7,4,4,5,1,8,4,1,12,2,8,2,5,6,4,8,6,1,1
"signal7",4,8,0,1,1,7,0,10,3,7,6,9,8,1,1,5,0,2,15,12,5,19,7,8,4,6,4,5,6,27,3,2,23,0,2,3,1,2,12,0,3,0,2,3,9,2,3,2,1,1,1,1,4,6,3,3,5,2,14,8,4,5,3,10,2,1,4,7,3,3,6,8,5,0,2,0,0,13,3,0,13,5,10,4,7,0,4,2,8,4,2,3,1
"signal8",4,8,1,9,2,5,1,4,9,17,4,3,10,7,0,4,6,0,3,5,13,1,14,7,2,0,6,2,3,3,3,0,8,2,14,1,7,1,14,1,5,7,2,5,10,8,22,5,1,16,15,2,10,13,10,15,3,1,5,7,4,8,5,3,4,9,1,12,1,4,7,9,3,1,6,2,2,3,2,4,17,7,5,0,5,10,4,6,1,0,0,6,3
"signal9",4,4,7,2,3,14,0,0,0,5,11,4,5,2,2,10,5,3,0,7,4,9,14,1,9,0,6,3,25,11,4,1,5,0,7,10,2,2,5,2,8,12,4,0,4,5,9,1,0,12,12,2,1,10,10,10,4,2,8,8,1,3,4,3,2,14,4,1,3,0,9,14,0,3,0,4,4,9,1,5,5,0,7,0,5,3,8,4,11,1,1,0,1
"signal10",0,6,0,0,19,7,10,8,2,3,5,0,3,10,2,3,1,2,22,0,6,17,4,16,3,2,7,15,16,3,0,2,0,1,3,6,11,0,4,0,9,17,5,3,5,4,7,3,1,0,6,2,6,1,2,5,8,3,5,10,0,9,16,23,2,1,3,9,6,7,6,8,1,0,9,2,1,0,0,4,8,3,3,3,10,7,3,5,3,1,2,1,0
"signal11",1,2,4,7,14,1,5,11,1,3,3,1,5,10,3,3,0,1,8,0,14,1,0,4,21,1,5,4,4,4,8,2,3,0,2,2,18,0,2,4,5,2,0,2,5,5,7,3,0,0,6,3,3,10,24,6,4,5,10,15,6,4,5,11,1,9,5,1,0,4,1,5,1,2,4,0,2,2,1,0,7,2,2,3,14,8,6,8,3,11,0,11,2
