"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,1,1,1,1,1,1,4,2,1,1,2,0,1,2,4,2,4,0,1,5,1,6,0,1,2,6,1,2,5,0,2,2,1,2,0,0,5,2,0,2,3,1,1,2,2,2,1,2,3,1,1,1,1,0,0,4,3,1,1,3,1,1,1,3,1,7,1,2,2,1,0,0,0,3,1,0,3,0,1,0,8,2,5,1,0,2,10,3,3,0,2,0
"signal2",2,1,1,0,2,2,1,3,8,3,8,2,5,0,3,10,0,0,1,1,1,0,1,5,10,1,0,0,3,0,2,2,1,3,5,3,4,2,0,3,4,10,2,0,3,1,0,3,4,2,0,2,3,1,1,3,5,2,6,1,7,2,3,2,0,8,1,0,3,0,4,2,2,0,11,0,6,1,0,6,3,0,2,3,1,0,3,5,1,0,8,4,2
"signal3",2,1,2,1,3,9,1,7,1,0,6,0,2,4,2,0,5,1,1,2,5,4,0,3,4,1,1,2,2,7,3,2,7,2,0,7,1,2,0,3,4,4,1,1,13,8,0,3,2,2,1,0,4,2,4,0,0,1,1,1,1,3,1,0,0,3,1,3,3,3,0,4,2,0,1,3,2,3,1,4,4,0,2,2,0,2,2,0,2,3,2,2,3
"signal4",0,1,2,0,1,5,1,1,6,2,3,1,10,1,2,1,6,13,0,2,1,2,7,3,7,0,11,1,3,1,6,0,0,3,5,2,0,0,0,0,1,2,0,1,1,1,2,2,1,1,0,7,2,5,9,0,0,1,5,0,0,2,2,1,1,2,1,0,1,7,0,3,1,5,7,2,0,0,0,7,2,3,11,2,0,2,3,5,1,2,4,2,2
"signal5",0,3,1,2,0,3,3,11,2,0,0,2,4,2,1,7,1,2,1,8,0,1,4,8,6,3,0,0,3,0,3,0,0,1,4,2,0,2,1,0,2,6,2,2,1,1,2,7,3,7,1,9,0,9,8,0,3,7,2,2,7,5,1,4,2,5,0,2,4,5,0,1,2,0,0,3,4,0,2,0,8,6,2,2,4,0,6,4,2,1,2,0,0
"signal6",0,0,0,4,0,1,1,0,9,1,3,6,10,2,1,1,7,0,2,4,3,2,1,1,1,2,10,0,5,2,7,2,5,1,1,1,3,2,1,3,12,1,0,3,1,1,1,1,0,5,1,0,1,5,9,6,2,2,11,0,8,2,2,1,2,2,1,0,1,3,3,0,1,2,4,1,2,6,4,1,0,5,2,3,6,3,8,5,7,1,1,0,0
"signal7",0,3,4,4,2,1,3,3,2,5,2,4,1,1,1,3,2,6,1,1,7,3,0,1,0,2,0,3,8,0,12,0,2,2,1,3,1,2,0,2,11,3,1,14,5,3,1,6,0,3,2,19,1,5,18,0,0,1,0,2,9,3,0,1,1,1,4,1,1,2,0,1,0,0,0,2,3,0,1,3,5,5,2,0,2,1,0,1,6,0,0,2,0
"signal8",4,3,3,1,2,3,5,1,1,0,0,4,8,1,3,7,5,4,2,4,1,0,1,13,5,3,3,4,3,2,15,2,1,0,3,4,6,3,1,3,2,1,2,11,0,1,1,5,0,1,2,1,0,3,1,1,1,0,1,2,5,4,0,5,4,7,4,6,4,3,5,0,4,1,5,3,0,0,2,1,6,0,2,4,2,4,3,3,5,1,3,1,0
"signal9",4,3,3,1,2,0,3,0,2,0,0,7,2,1,2,7,7,1,4,2,2,6,4,8,2,3,9,0,2,7,3,1,1,0,12,4,1,2,7,2,2,9,0,0,0,2,3,5,1,0,0,5,2,2,7,0,1,4,12,7,5,0,3,1,1,2,10,6,1,1,1,2,3,2,4,0,3,2,2,5,9,4,0,1,2,3,0,0,8,4,0,1,1
"signal10",0,4,3,0,3,0,0,6,6,5,1,1,2,2,5,6,4,6,0,0,3,5,5,4,0,4,8,3,1,3,4,0,2,0,3,1,2,2,2,5,2,2,1,1,4,0,0,8,1,7,2,5,6,3,1,2,10,1,3,4,3,6,0,2,2,11,2,3,2,1,0,4,0,2,8,5,0,3,6,3,6,2,2,1,0,1,0,4,2,2,0,1,2
"signal11",2,0,4,2,3,6,1,3,0,1,0,7,5,1,3,2,3,4,6,3,1,0,0,3,6,10,2,4,1,6,3,1,2,0,2,1,0,0,10,2,13,7,1,2,2,3,0,5,0,3,4,3,4,4,2,0,1,0,12,0,1,4,1,0,0,1,1,3,2,2,0,0,3,0,2,4,10,2,1,8,9,4,3,3,0,9,0,6,3,4,3,5,0
"signal12",0,1,0,1,1,2,1,2,4,0,1,0,5,2,1,7,5,2,2,3,1,3,11,18,9,0,12,0,1,3,1,1,1,1,4,0,4,1,0,6,9,5,1,0,1,0,2,0,5,6,0,7,0,0,0,2,3,0,3,2,2,1,4,1,2,3,1,4,3,3,0,3,5,7,2,2,1,2,3,1,8,1,4,5,6,1,2,2,1,2,1,0,3
"signal13",2,2,1,1,3,0,1,13,7,1,0,2,5,0,1,1,2,0,2,9,5,0,0,11,8,0,8,3,3,5,3,2,0,0,6,0,0,0,0,0,6,2,1,1,2,0,4,0,2,2,0,1,8,5,1,3,1,0,4,2,3,0,1,0,2,7,0,1,5,2,1,1,0,2,3,3,3,0,5,6,0,8,1,1,0,6,3,8,6,4,2,4,2
"signal14",3,2,2,3,1,2,2,5,1,0,2,1,4,2,2,12,2,3,9,0,10,1,1,2,2,1,4,2,0,11,4,2,0,3,3,3,5,1,0,2,6,6,1,2,4,3,3,0,1,5,2,18,2,4,1,3,1,4,10,0,11,1,4,3,0,7,0,2,0,2,0,3,6,3,1,3,1,1,1,3,3,0,3,1,3,2,4,5,0,3,2,5,4
"signal15",6,4,4,5,1,2,0,2,4,1,1,1,11,1,1,6,5,2,3,1,9,3,2,2,8,1,0,0,1,0,2,2,1,2,6,4,2,0,1,5,3,7,1,3,5,0,5,3,3,2,2,6,9,2,4,2,0,1,1,4,5,2,0,11,3,0,0,1,2,2,1,2,1,5,2,0,2,1,1,7,5,3,8,3,3,2,7,10,3,3,3,3,5
"signal16",1,2,1,3,6,2,2,3,2,4,0,1,2,2,1,2,8,5,0,0,8,0,11,5,1,0,10,0,0,3,5,2,8,0,1,1,1,1,1,7,0,6,0,3,5,1,1,0,4,7,5,6,4,3,1,4,6,0,3,3,1,1,0,0,4,6,2,4,2,4,0,2,1,1,7,2,7,0,2,5,2,3,8,5,0,1,12,5,7,1,1,0,0
"signal17",3,0,3,4,0,0,2,2,3,6,0,0,8,1,4,4,3,4,0,1,4,0,4,1,2,1,8,5,0,6,3,0,1,6,2,0,1,2,0,0,6,3,0,8,0,1,1,2,0,1,3,6,5,1,1,5,1,1,8,3,1,1,1,8,1,8,1,4,5,0,0,0,0,2,6,1,12,10,3,3,5,2,3,3,0,1,2,1,5,1,3,0,2
"signal18",1,1,0,1,2,0,3,6,5,2,3,1,2,4,1,4,3,2,2,4,4,1,7,6,7,1,3,4,2,0,3,1,4,3,8,3,0,5,3,5,3,3,2,1,7,3,1,3,0,2,0,6,3,6,2,5,1,0,6,7,7,2,2,1,2,2,6,2,3,3,4,5,0,0,0,3,1,1,1,2,4,2,3,1,0,2,0,4,0,2,3,0,3
"signal19",2,0,3,0,1,0,0,2,3,2,4,2,3,1,0,1,1,0,0,1,6,4,7,0,0,0,4,5,1,0,4,1,5,0,8,2,0,0,1,2,13,0,0,9,3,2,0,2,6,3,2,2,2,1,5,1,5,4,2,0,6,0,0,0,4,8,5,2,3,6,0,2,1,0,7,1,0,1,0,1,4,1,6,0,2,1,1,6,3,2,2,0,3
"signal20",4,1,0,3,4,3,1,2,3,8,3,0,3,5,1,4,0,1,1,1,2,0,7,2,11,0,0,1,3,2,2,1,1,1,2,3,4,0,1,2,0,1,3,5,2,1,1,4,5,6,0,4,0,11,3,1,1,2,5,1,2,3,1,1,2,1,2,8,0,0,0,0,0,0,0,2,1,7,0,0,1,0,2,1,0,3,3,6,2,2,2,5,0
"signal21",1,3,1,0,1,3,2,3,2,1,2,0,1,2,2,9,1,0,0,0,7,2,5,6,0,3,0,2,0,13,3,0,1,1,0,0,1,0,2,4,1,2,1,5,5,1,1,1,0,0,5,7,1,13,5,0,3,1,12,1,2,3,1,6,2,4,1,2,2,1,5,1,0,0,0,1,0,1,4,8,6,0,4,6,1,4,3,2,0,0,1,1,1
"signal22",4,1,0,0,1,0,1,3,0,1,1,2,1,2,2,8,2,2,7,2,7,1,1,10,4,1,0,5,1,9,0,0,3,1,0,12,4,2,1,0,1,7,5,2,3,3,7,1,0,2,1,1,2,5,2,0,1,3,1,0,5,5,1,0,1,9,2,1,1,1,1,0,9,2,0,1,3,1,2,0,7,1,6,1,0,4,5,7,9,3,1,3,2
"signal23",2,0,3,0,1,1,9,5,0,1,2,7,6,2,0,0,2,7,1,1,6,0,10,3,10,3,3,0,5,4,3,5,0,1,1,4,2,0,4,1,1,0,0,0,7,5,0,1,0,0,3,0,3,1,2,1,0,0,2,0,16,1,1,4,0,4,4,10,4,4,2,2,4,2,6,0,0,0,0,0,0,2,4,0,0,2,2,2,2,4,4,6,4
"signal24",0,1,0,6,3,8,3,7,4,0,1,2,0,3,5,0,0,3,3,5,4,2,1,2,4,3,2,0,3,0,2,0,1,1,3,4,3,0,2,1,0,2,4,10,12,2,2,0,4,2,0,2,3,1,0,4,1,2,0,0,4,2,11,1,0,3,3,1,3,2,4,0,1,4,3,5,4,2,2,11,0,5,9,7,3,3,2,0,10,1,5,2,0
"signal25",0,3,4,0,7,2,4,5,6,1,0,5,0,2,3,6,3,1,2,1,4,0,2,5,0,0,2,0,4,2,1,3,1,2,4,1,1,3,2,4,3,2,0,9,3,1,5,1,1,2,1,2,2,1,5,3,1,1,7,3,6,2,0,2,2,9,1,5,1,1,0,2,0,2,3,0,3,4,1,2,1,2,2,4,3,7,7,7,2,2,0,0,3
"signal26",2,1,0,1,1,2,0,5,3,6,2,3,1,0,0,4,1,0,4,0,6,3,1,1,3,2,0,6,3,7,6,2,3,2,4,1,2,3,5,0,0,11,2,1,0,0,7,2,1,2,6,0,0,2,0,0,6,1,6,1,3,7,1,4,0,1,2,7,4,3,2,1,2,1,1,1,3,6,5,11,1,2,4,1,2,1,3,2,5,1,1,5,1
"signal27",4,3,0,1,0,2,0,9,4,0,1,0,4,1,0,3,0,3,7,4,2,3,0,10,9,1,9,4,0,2,1,3,1,1,8,3,1,0,1,4,1,3,1,9,7,1,5,0,1,6,0,5,0,6,2,1,2,5,1,1,8,1,1,1,1,0,5,11,4,3,1,1,5,2,10,10,1,0,0,6,12,1,0,3,6,1,9,7,4,1,0,2,1
"signal28",2,3,0,3,1,0,3,0,0,0,2,1,7,2,0,0,2,2,0,0,0,4,7,5,2,4,2,1,3,6,4,1,1,2,3,0,1,0,4,1,2,0,2,6,4,3,0,2,3,6,4,2,2,3,8,0,1,3,5,1,0,2,6,3,2,2,7,5,7,1,4,1,1,2,4,1,3,1,1,7,4,4,14,2,0,10,1,2,1,2,1,0,1
