"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,2,1,1,4,5,4,6,3,3,2,6,1,4,2,7,6,4,2,4,7,5,9,0,1,2,9,4,4,7,0,6,6,1,3,2,0,5,5,0,3,4,4,3,3,8,5,4,2,4,4,1,2,1,0,1,10,3,2,4,4,4,4,4,10,7,2,3,2,3,5,0,0,1,4,1,0,6,1,2,0,8,4,11,2,2,3,14,5,6,0,2,2
"signal2",2,2,1,0,9,1,2,18,6,21,7,2,2,6,6,0,4,1,3,2,0,2,10,15,11,1,4,10,0,4,8,1,6,5,4,3,5,1,7,3,13,10,1,4,4,1,7,6,2,10,0,10,3,6,1,7,7,1,5,13,1,12,4,5,1,6,1,2,0,15,3,14,1,2,8,1,0,3,8,3,1,1,6,1,2,19,8,2,6,1,1,3,26
"signal3",1,3,1,2,6,2,8,11,2,18,12,10,1,6,0,11,2,1,9,7,7,4,13,8,18,0,0,17,3,15,8,21,9,6,0,4,10,1,8,1,4,4,17,23,6,14,11,2,5,3,2,1,2,1,4,2,8,1,1,1,5,4,5,10,3,8,1,3,2,9,2,6,3,1,3,2,0,4,3,1,4,3,4,7,7,3,3,16,15,2,4,2,8
"signal4",1,15,2,1,1,0,8,1,15,3,3,6,6,2,2,11,4,3,0,15,13,1,10,5,0,0,1,2,3,1,3,3,4,2,6,3,2,0,10,1,14,2,3,2,8,1,0,5,2,6,3,2,3,0,6,10,1,3,4,12,9,5,0,0,0,11,0,4,6,0,4,5,3,2,4,4,2,5,2,11,5,4,3,2,2,14,0,2,6,6,2,1,11
"signal5",7,13,3,0,6,0,8,7,0,3,8,0,4,1,0,2,6,2,4,6,5,0,3,9,4,3,2,4,6,15,7,10,2,4,2,14,12,1,0,3,3,9,11,3,9,3,8,4,0,17,8,0,3,5,2,1,7,4,1,4,1,11,15,6,0,3,4,3,0,5,7,9,4,10,2,3,1,3,7,5,0,0,2,2,0,1,10,1,5,4,0,6,2
"signal6",3,14,6,2,4,2,17,8,1,6,3,13,5,4,0,14,3,1,10,5,17,3,4,8,8,2,21,10,6,8,0,7,2,3,3,1,4,2,15,6,4,8,3,12,3,3,4,3,1,0,4,4,8,0,6,6,7,1,5,15,9,5,15,7,17,7,1,5,1,3,1,1,0,7,10,4,2,5,7,2,12,2,8,2,5,6,4,8,18,3,1,4,8
"signal7",0,2,0,2,0,10,3,7,6,25,10,1,2,5,0,5,15,5,5,19,7,8,4,14,4,1,6,27,3,7,23,1,2,1,1,6,12,0,3,0,6,3,9,2,3,2,4,1,0,1,4,6,3,3,5,8,14,2,4,5,3,10,5,1,10,7,3,3,2,8,12,2,0,2,3,4,5,4,7,9,13,5,5,10,1,2,1,20,8,8,1,4,8
"signal8",1,21,2,1,1,4,9,17,4,8,10,7,2,4,6,0,3,1,13,1,14,7,2,1,6,0,3,3,3,3,8,8,14,0,7,4,14,1,5,3,8,5,10,8,22,5,4,16,6,9,12,1,11,11,5,2,3,0,2,3,1,6,9,2,16,2,4,5,1,7,4,8,1,3,10,3,3,4,5,0,7,0,4,1,0,18,1,4,6,7,2,1,6
"signal9",1,17,7,2,1,5,10,4,6,1,0,0,19,11,1,6,21,0,2,5,16,10,13,4,7,1,9,14,1,9,1,6,3,10,9,3,2,1,5,3,4,6,4,5,7,8,12,10,0,4,5,9,1,1,12,12,2,0,10,10,10,4,6,8,8,1,1,4,1,7,14,9,0,9,1,1,5,8,16,4,12,3,4,5,5,2,7,1,5,3,2,2,11
"signal10",0,3,0,1,2,6,2,2,19,7,10,8,2,3,1,3,3,3,7,8,6,1,8,3,2,5,6,4,7,4,16,3,6,2,15,16,3,0,5,0,3,3,6,11,0,4,0,9,6,5,9,8,3,3,0,3,0,2,2,6,1,2,5,8,11,19,1,4,0,3,2,16,1,6,5,0,3,9,16,12,12,1,4,0,9,7,2,0,0,4,3,10,3
