"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,2,1,1,1,1,4,6,3,1,1,2,1,1,2,7,2,4,0,1,7,1,9,0,1,2,9,1,2,7,0,2,2,1,3,0,0,5,2,0,3,4,1,3,3,2,2,1,2,4,1,1,1,1,0,0,10,3,2,1,4,1,1,1,3,2,7,2,2,3,1,0,0,0,4,1,0,6,0,2,0,8,4,5,2,0,3,14,5,3,0,2,0
"signal2",2,2,1,0,2,2,2,4,12,5,8,2,6,0,3,14,0,0,1,1,2,0,2,10,15,4,1,0,3,0,4,2,1,3,7,3,4,2,0,3,6,13,2,0,4,1,0,3,4,4,0,3,3,2,2,3,12,2,7,1,10,2,3,2,0,12,1,5,0,6,1,0,0,7,0,6,1,2,3,4,2,1,8,1,1,1,6,1,2,8,4,2,2
"signal3",1,7,1,3,9,1,10,2,2,6,0,1,9,2,0,11,1,1,2,2,10,0,5,17,3,7,8,7,1,5,2,3,2,1,2,1,8,8,0,3,6,2,1,1,11,1,2,0,0,2,0,4,0,8,2,0,1,1,4,1,10,1,2,0,2,8,2,9,1,6,3,0,1,2,1,2,2,1,1,6,4,2,7,0,3,2,2,5,10,1,1,4,2
"signal4",3,2,5,1,2,1,15,3,3,1,3,2,10,3,5,4,3,0,3,0,0,3,7,8,8,1,4,0,0,15,12,4,1,1,2,0,3,2,3,5,4,3,1,8,1,0,2,2,1,3,1,3,0,6,10,0,8,1,12,4,5,0,0,0,3,3,3,15,2,3,2,1,3,0,4,4,2,5,0,11,5,4,3,0,2,5,17,21,2,0,1,1,2
"signal5",1,17,0,1,1,5,8,7,0,0,3,0,4,0,0,2,2,2,0,2,5,0,3,9,4,3,2,1,2,15,7,4,1,4,2,5,0,0,3,7,4,6,4,11,3,4,2,2,0,3,4,8,0,3,5,0,1,3,10,0,4,0,4,6,1,4,4,2,3,6,1,1,2,0,2,0,0,1,4,1,5,1,1,6,2,3,14,13,5,1,1,7,0
"signal6",2,11,0,0,2,0,1,7,14,1,1,4,5,5,1,1,1,3,2,1,6,7,2,0,4,0,4,1,1,2,7,1,0,1,8,2,2,0,6,1,3,8,3,1,3,2,1,2,1,2,0,4,2,8,0,1,6,2,2,2,15,3,2,0,5,3,3,17,3,3,2,1,1,0,1,0,3,10,4,5,5,2,2,5,4,4,2,5,6,1,2,6,1
"signal7",1,11,1,1,0,3,7,0,10,1,3,3,25,5,0,2,2,0,2,6,4,1,19,7,8,1,14,0,1,6,27,1,2,12,1,0,1,0,2,4,9,1,1,2,1,4,0,1,1,2,1,1,0,1,4,3,3,1,5,2,14,2,1,3,1,10,2,1,4,7,3,1,2,3,12,0,0,2,0,13,11,0,13,5,10,4,7,0,4,0,4,1,2
"signal8",3,4,4,3,1,9,2,5,1,1,4,6,10,3,3,3,0,2,6,0,3,1,13,1,14,2,2,0,1,2,3,1,0,0,8,2,4,0,5,4,10,5,9,1,5,6,0,4,0,2,1,5,6,16,8,3,13,4,15,0,4,1,3,1,3,5,0,10,3,9,1,2,0,3,0,1,0,0,7,3,4,2,10,7,4,4,6,4,17,7,2,0,1
"signal9",2,2,0,2,1,1,4,4,0,5,3,4,5,2,7,5,1,5,0,10,5,1,4,10,13,0,7,1,4,14,1,3,1,1,3,10,3,1,1,1,5,6,2,6,4,2,2,3,5,10,0,4,2,9,1,0,12,4,0,1,4,0,4,3,0,8,0,2,3,8,5,1,1,1,7,5,3,11,0,0,9,6,2,3,0,4,12,9,4,1,2,0,2
"signal10",0,5,1,2,2,2,16,1,4,1,0,0,19,2,3,8,1,2,1,0,3,3,7,8,6,0,8,1,1,10,6,1,4,2,16,1,2,2,6,2,4,5,0,4,11,0,2,4,0,2,3,17,5,3,5,1,7,0,3,0,6,1,2,0,1,5,2,2,4,5,3,6,1,2,0,1,0,16,1,6,5,0,6,3,16,5,12,3,4,0,4,2,1
"signal11",0,0,1,3,10,1,12,9,9,2,1,2,0,1,1,3,0,10,2,7,12,1,3,3,8,0,14,0,0,4,21,1,1,1,4,1,4,2,0,0,2,2,6,12,7,2,1,0,0,2,1,5,2,3,3,0,6,0,3,4,24,2,1,5,4,15,3,4,2,11,1,3,5,0,1,1,0,5,1,7,4,0,5,0,3,0,7,6,2,3,5,2,2
"signal12",3,3,3,5,1,0,8,6,6,5,0,7,2,1,2,2,1,1,1,2,0,4,4,2,14,5,7,1,0,2,1,2,0,5,8,0,4,0,0,0,4,10,2,9,5,5,7,4,0,5,0,11,2,9,0,6,14,1,4,1,6,3,0,4,1,7,5,13,1,4,0,1,2,1,2,3,2,7,1,3,9,0,4,7,9,1,1,7,8,0,1,0,2
"signal13",0,6,9,3,0,0,16,2,4,1,0,1,16,2,3,8,5,0,5,2,10,2,2,1,8,0,2,0,0,2,9,0,4,1,2,5,1,0,2,1,5,5,1,1,1,2,1,0,1,22,1,9,0,8,7,2,5,0,5,0,5,4,0,0,5,4,1,4,0,5,1,3,3,0,12,3,0,17,0,8,0,6,5,4,9,4,5,11,6,3,2,2,3
"signal14",1,5,2,3,0,0,5,5,6,2,2,7,5,3,9,1,6,1,0,1,4,1,6,4,2,6,7,2,0,7,5,3,5,1,4,2,3,3,1,0,5,8,3,2,4,3,2,11,5,4,2,0,3,24,4,0,11,3,3,0,3,0,3,6,3,2,3,4,1,3,1,2,0,2,5,3,2,5,3,1,8,2,16,4,6,0,22,4,3,2,0,1,1
"signal15",1,3,1,6,1,1,8,13,1,2,7,2,2,4,5,4,0,0,3,7,7,2,9,11,8,0,3,5,2,10,3,1,2,0,14,3,3,1,2,4,21,6,2,4,0,1,0,4,3,6,0,22,2,7,5,0,7,1,4,2,2,5,1,0,2,6,3,7,3,13,3,3,2,4,14,2,1,9,1,6,8,4,1,2,13,4,16,13,8,6,8,0,0
"signal16",0,11,0,6,3,0,2,14,0,0,3,2,5,5,2,9,1,2,3,1,19,1,7,3,3,1,4,0,4,10,13,3,4,1,2,4,6,0,1,3,2,3,0,0,10,4,2,1,2,6,0,5,1,4,10,2,16,3,5,2,3,3,4,5,0,4,6,7,4,4,1,0,0,3,1,3,4,2,0,7,3,1,15,2,0,4,5,13,5,2,2,1,2
"signal17",1,16,0,0,0,1,3,11,11,0,3,1,1,1,6,3,0,1,2,0,2,3,5,1,12,1,7,1,0,2,9,3,5,0,2,5,1,1,5,3,2,3,1,20,4,8,6,3,0,6,0,8,0,6,9,3,29,2,10,2,4,0,0,2,2,9,0,2,1,2,3,1,3,0,5,1,1,3,1,5,1,3,9,3,6,3,4,3,11,1,2,3,2
